RUN_DATE,CURRENCY_PAIR_NAME,OPEN_PRICE,CLOSE_PRICE,HIGH_PRICE,LOW_PRICE
2019-12-26,NZD/INR,47.323,47.543,47.6105,47.266
2019-12-20,NZD/INR,47.0215,46.9,47.0855,46.8575
2019-11-29,NZD/INR,45.8995,46.061,46.2455,45.874
2019-11-26,NZD/INR,46.0105,45.919,46.0545,45.7905
2019-11-21,NZD/INR,46.0325,45.921,46.222,45.8925
2019-11-15,NZD/INR,45.9285,45.842,46.0145,45.7335
2019-11-11,NZD/INR,45.1925,45.505,45.6185,45.1065
2019-11-07,NZD/INR,45.2195,45.212,45.32,45.0495
2019-10-25,NZD/INR,45.3325,44.943,45.3325,44.934


